applicant_id,loan_amount_requested,default_flag,gender,region,pd_hat,baseline_pd_hat
3507,1758.7884300147925,0,male,urban,0.5050702,0.3686885546521457
2026,2136.961549524934,0,female,urban,0.2943488,0.21334274772101858
9627,2404.3699115979125,0,male,rural,0.46062073,0.6975733918418163
7410,3746.670817781505,0,male,urban,0.3413039,0.36098161692957903
6412,1995.855361864764,0,male,rural,0.10464543,0.057999539627509936
9769,2998.7737370550744,0,female,urban,0.10678011,0.0625330082950993
4902,2076.7954029565153,0,male,rural,0.1564229,0.17305345858569304
7662,1477.310001023691,0,male,urban,0.72791,0.7571948685649048
5821,882.8770783620691,0,male,urban,0.25876102,0.3699285061027755
4495,2575.419143924887,1,male,urban,0.43733084,0.565651739072518
2958,1313.8937194313899,0,non_binary,urban,0.53227824,0.5855910088182492
1336,300.0,1,male,urban,0.46115556,0.44771917630191915
9754,1485.5521002022897,0,female,peri_urban,0.17120025,0.18289570855279352
9418,2320.061586308676,0,male,peri_urban,0.31420842,0.22344413814496544
9791,2178.871170036001,0,male,urban,0.22599597,0.20127404232343035
7755,1610.5065917390557,0,male,urban,0.34816968,0.3554206276604825
2671,970.5563200289087,0,male,rural,0.3737897,0.33774730659105956
8786,1569.5322349864177,0,female,rural,0.15342994,0.12906568064223492
8071,1283.9275926083224,0,female,urban,0.21992666,0.19012146846659286
4408,993.5554014694824,0,male,urban,0.3262945,0.37404249830231384
7938,2365.3302120740577,0,female,rural,0.26798636,0.23696360684821255
2547,2877.7600160740362,0,male,urban,0.60183084,0.687921261545945
7258,3008.7164974135303,0,female,peri_urban,0.24153614,0.34894817340755346
8644,2734.506670910446,1,male,peri_urban,0.494903,0.4126667029333347
1610,2942.1278245551534,0,female,peri_urban,0.17097612,0.11880595987559085
362,1802.7994331950595,0,female,rural,0.21834289,0.28748627096689994
7562,3481.6794641075367,0,female,rural,0.30790657,0.2596155906328489
55,2334.341314679561,0,male,urban,0.40446043,0.4003787217186996
314,300.0,0,male,rural,0.20709392,0.21767067749045246
9334,3006.7056502052938,0,female,urban,0.2896017,0.18834127251447627
2086,2598.717829175666,0,female,peri_urban,0.44545305,0.48361980697966434
2473,774.6765893305362,0,male,peri_urban,0.1491425,0.08525810212179188
7204,1740.6230090115037,0,male,peri_urban,0.2538255,0.2633954566810369
2989,2509.2035105724667,0,male,rural,0.46828455,0.3302478219089975
7574,3185.989925738663,0,female,urban,0.2517316,0.23958055792201846
7697,864.2246092772444,1,male,urban,0.8574562,0.9392992723894745
2628,1308.0178884391455,0,female,rural,0.10790865,0.10076499930978614
9205,2795.089700506818,0,female,peri_urban,0.26939774,0.264206588498994
7841,2481.547795785196,0,female,urban,0.47497964,0.3279548877368452
2701,1227.3254286503168,0,female,urban,0.41604343,0.517756258780346
7642,3354.561631849491,0,female,urban,0.6488621,0.37993296740258853
783,1412.7541197935443,0,male,peri_urban,0.5088455,0.5544799323651616
9069,733.3165922528572,0,male,urban,0.22207096,0.24998358796243825
6390,503.0489890138756,0,female,rural,0.69885635,0.6564909744228405
9370,300.0,0,female,urban,0.21142538,0.16217267256259538
5861,1797.120080283844,0,female,rural,0.51438427,0.6314781156233553
3813,1026.2344156325644,0,male,peri_urban,0.63142353,0.7574227634198778
847,3724.9252683703007,0,female,urban,0.3178003,0.2547593699657272
652,2925.9993125688316,0,male,urban,0.17752288,0.1777309375222948
6198,3587.9348686223684,0,female,urban,0.15220532,0.15744464649922416
1417,1543.86083046795,0,male,urban,0.4060449,0.39603969597553573
5280,497.80327381718143,0,female,peri_urban,0.3331715,0.27502442441366426
4088,1907.7480521073467,0,male,urban,0.22533676,0.15826360171648296
2667,2619.3586354671543,0,female,peri_urban,0.15143776,0.1493593641297075
6423,300.0,0,female,peri_urban,0.25340462,0.2925747045056321
8541,2102.4739022755493,0,female,urban,0.15943314,0.16316029662884798
1533,552.0057740628838,0,male,urban,0.52467763,0.4270339347874631
9556,300.0,1,male,rural,0.5542757,0.6196755266481706
6493,1104.3940870956608,0,female,urban,0.35851812,0.32031658222193865
1154,1792.0129094724505,0,female,peri_urban,0.4889076,0.44267543475814236
6900,2943.8856770553994,0,female,urban,0.39877126,0.3213202184853889
3616,1746.0124824362838,1,male,urban,0.8484372,0.8482395506308931
1428,1594.3392904633442,0,female,urban,0.107030645,0.08581457824308335
7647,300.0,0,male,rural,0.1026513,0.12841561344451602
7989,1863.7042267385893,0,male,peri_urban,0.35228017,0.37906379576801397
3665,1005.3217446702055,0,male,urban,0.7859774,0.7322924776612038
4966,2120.0687692697193,0,male,urban,0.21633048,0.17754824133265967
2008,2081.9805888721157,0,female,urban,0.14634992,0.11345302075027806
1070,952.3416989834635,0,female,peri_urban,0.45580882,0.6254886589542894
6201,1268.4307950663144,0,male,rural,0.33890134,0.3970299091827169
4193,2159.652710552239,0,male,peri_urban,0.12692304,0.04481449827856583
85,1901.5756545748304,1,male,peri_urban,0.8649809,0.969897847666345
5655,2877.9971088451675,1,male,urban,0.98809355,0.999570229548304
5692,711.4640995108975,1,male,urban,0.9328744,0.9205114815920549
7702,2259.6564983591875,0,male,urban,0.40556628,0.39371324848748834
7973,2935.7188045870244,0,female,peri_urban,0.22812493,0.17660882595212524
9230,1533.123675259645,1,male,urban,0.9686581,0.9999996994189841
4335,2071.842302902788,0,female,peri_urban,0.5614689,0.6808538132371511
4606,1605.0778450315042,0,male,urban,0.27262065,0.28234447156582015
8640,2486.122733780404,0,male,rural,0.3414709,0.3418152024383845
7806,1986.9832119173582,0,male,peri_urban,0.57575816,0.6088284403956591
2703,788.6950257870877,0,male,urban,0.35947448,0.5774350637427135
4081,1792.303944163751,0,female,urban,0.32093868,0.3020633961869438
3361,843.9271188786716,0,female,peri_urban,0.29040837,0.3476883458347712
9709,2597.9692545599405,1,male,urban,0.98795146,1.0
9654,1856.245901931901,1,male,urban,0.98808414,0.9999997668298215
6363,1250.6132202871995,0,female,peri_urban,0.32703522,0.46716518149748265
5246,1591.7261818842726,1,female,peri_urban,0.26946014,0.29613438552894383
480,300.0,0,female,urban,0.111764014,0.08048670260349197
2771,3287.6444051742224,0,male,peri_urban,0.1512275,0.06644184801503125
6364,1412.3561428910994,0,male,peri_urban,0.29561198,0.23105412325832367
748,675.866820838359,0,female,urban,0.1271894,0.1058964877237291
3550,2497.4373973250717,1,female,peri_urban,0.7183869,0.8239902117043167
9296,3252.1053784144656,1,male,urban,0.84683615,0.8025998976054546
7556,870.2499131969684,0,male,peri_urban,0.13164704,0.15154921670777674
1204,300.0,0,female,urban,0.22053008,0.2206586325799326
4323,502.0254432160118,0,female,urban,0.21685053,0.33252911736834223
9740,1725.6839322070523,1,non_binary,peri_urban,0.2790511,0.36675739515376593
5281,2476.765699441802,0,female,urban,0.110044375,0.05484833025175612
8932,769.0430401537296,0,female,urban,0.29441574,0.37718971451362504
142,2775.9930216750727,0,male,urban,0.21635582,0.15634520410278205
8709,1209.184969588905,0,male,peri_urban,0.30405954,0.43474469390088605
5039,1185.6453153997154,0,female,urban,0.61163557,0.618258525266246
5597,300.0,1,male,urban,0.8264827,0.8280667079143565
8501,1617.313735134911,0,male,peri_urban,0.20274706,0.15314063326540556
6270,1658.8903213621113,0,male,urban,0.15874857,0.10670768600344781
9770,1578.233728094237,1,male,urban,0.9710343,1.0
1489,1454.244811807734,1,male,urban,0.9874351,0.9972008657061462
9861,1335.7602023497984,0,male,peri_urban,0.1978291,0.18013673431719168
5447,555.1021742325654,0,male,urban,0.119646095,0.1517606260326939
346,300.0,0,female,peri_urban,0.61427104,0.7211214236578938
7217,2004.1670625066104,0,male,urban,0.52148366,0.6142170439214852
2425,2227.4282601525847,0,female,rural,0.18843034,0.1844256109895515
5888,1783.7756827432822,1,male,peri_urban,0.5152524,0.5809718166965687
2245,2169.8769207448972,0,female,urban,0.36323583,0.3252373431335016
9599,2969.363304194664,0,female,peri_urban,0.20600994,0.17616476808199097
5088,789.2644880691389,0,male,urban,0.1971052,0.21913908102902058
3114,1633.2503821440152,0,male,peri_urban,0.4924337,0.4804867418355771
7122,2123.577591886733,0,male,urban,0.2559105,0.2063648277148421
9453,2044.013053694086,0,female,rural,0.11348443,0.13093226928290028
9081,3507.3876178543615,0,male,urban,0.12579697,0.10586881953717844
3194,2445.64092393275,1,male,rural,0.54520774,0.4912014370610427
5093,462.90096966453075,0,male,urban,0.25076523,0.2745863198557652
9304,2968.9643598216744,0,female,peri_urban,0.263721,0.257159826388171
7134,764.4871241288697,0,female,urban,0.09961427,0.07286367988221669
997,300.0,0,male,urban,0.2036151,0.21513069416253547
1949,3416.211601976005,1,female,peri_urban,0.34870806,0.35230591905875924
9900,1879.4047272545429,0,female,urban,0.1380909,0.07645963354861479
4366,1670.4682379651667,0,male,urban,0.18131076,0.1398198149778234
1156,659.3635681801752,0,male,peri_urban,0.51479656,0.5509767956613845
5311,300.0,0,female,urban,0.6992627,0.6408448803474343
4376,2221.399074213236,1,male,urban,0.23287456,0.19813117740548022
1403,888.8801343498822,1,female,urban,0.9750083,0.9996614527523111
7360,2616.157133606559,0,female,peri_urban,0.2521474,0.28646232601864746
5546,3086.87458789253,1,female,peri_urban,0.98897105,0.9973370937790538
4660,2043.2484571060409,0,female,peri_urban,0.48202544,0.4787213887983974
8247,3487.05030081064,1,female,peri_urban,0.84658027,0.8674752937620621
7707,1973.2032322067503,0,female,urban,0.2637749,0.19076191186914768
3244,1537.037678782568,0,male,peri_urban,0.11447739,0.05705980393113452
8700,300.0,0,male,urban,0.28487256,0.332828645247426
3441,913.0631077181947,1,male,peri_urban,0.36173165,0.431356797989948
8751,1288.560340237459,1,male,urban,0.95329964,0.9678006898748683
6715,2164.478014169229,0,female,rural,0.35516086,0.3102196082944898
153,2541.178740500154,0,female,peri_urban,0.108951576,0.08759692871323226
9235,1285.2807599430764,0,non_binary,urban,0.22569028,0.16736600359587114
8704,300.0,0,female,rural,0.2967786,0.4623722558634882
5222,2072.2885945304033,0,female,peri_urban,0.1576505,0.12617711488526218
888,1538.1696922784265,1,female,urban,0.66789997,0.7085657831987705
7648,429.6581767391492,0,female,rural,0.6913592,0.7344922437190216
6600,1830.4650169333747,0,male,urban,0.22566843,0.16941678276294567
2426,1055.1916327144795,0,male,urban,0.28129816,0.29437472713857654
4198,3296.1869936893445,0,female,urban,0.092134535,0.13150927037016247
66,951.7670407398045,0,male,urban,0.06827225,0.04748769807331515
9228,2038.6970093755158,0,female,urban,0.10595355,0.05413091595043183
1266,2053.8635412116437,0,male,urban,0.17945626,0.19135354034512206
7006,1405.3603214770942,1,male,rural,0.4345055,0.6025426650326894
4172,2587.694825662331,1,male,urban,0.9884907,1.0
2368,1880.5964122167632,0,female,rural,0.31991488,0.2736720871569282
5365,3496.795765948799,0,female,urban,0.24562046,0.17327484397193085
6167,2472.3657751635815,0,male,peri_urban,0.080493964,0.08227755435790557
4795,3599.6389408862115,0,female,rural,0.53639954,0.4888883620855797
1915,1844.2271450535814,1,male,peri_urban,0.5209516,0.6592590361094806
6040,300.0,0,male,peri_urban,0.16704902,0.17022473183524
3597,893.8390456484656,0,male,peri_urban,0.30755442,0.3903095923279499
6965,3688.89555842389,1,female,urban,0.9887354,1.0
9968,2145.146617474066,0,male,peri_urban,0.7582362,0.7407447592241406
2220,1643.9224569362189,0,male,peri_urban,0.2517376,0.38683327979891213
1189,2869.315791454947,1,male,urban,0.4653142,0.5256181570820961
8208,485.65164609725434,1,male,peri_urban,0.95925707,0.9989460468731413
3923,300.0,1,female,rural,0.1411124,0.1937363185599856
7900,2198.1786739528757,0,male,rural,0.305535,0.29043968329049336
5004,1452.1000993393525,0,male,rural,0.40718544,0.5496530078137087
8098,3054.242023850892,0,female,urban,0.2448137,0.22743266373441826
4834,2426.86930831527,0,male,urban,0.3645285,0.3882208308438104
9998,1227.3276554452432,1,male,peri_urban,0.9885407,1.0
4103,2814.797642822235,0,female,peri_urban,0.7347272,0.7220310180251306
7843,1688.2142035658349,0,male,urban,0.38554153,0.31177590477462913
5120,1675.1275485390527,1,male,urban,0.923739,0.8988609589421442
2401,2001.1285698704032,0,male,urban,0.7768746,0.773387973312563
3394,2760.1053167322484,0,female,peri_urban,0.21023439,0.21461534092922882
1752,300.0,1,male,rural,0.39824438,0.6920892746963387
4215,1003.3178705018364,0,female,rural,0.2887235,0.2960348671817299
2207,3687.257107072416,0,female,urban,0.36617565,0.31654256176148227
5608,3990.3658179837057,0,female,rural,0.3083762,0.2716164406158679
2083,1086.429747956928,0,non_binary,urban,0.39221403,0.3553081086105614
5321,845.3999620476841,0,male,peri_urban,0.1944788,0.13512763304923583
2226,1620.0095783956488,0,male,rural,0.30347952,0.27639012803450697
7247,2297.730877283158,0,male,rural,0.6208946,0.5049233508902021
9441,2730.661623072404,1,male,rural,0.44927835,0.5308018281363911
1406,819.7192042198411,0,female,rural,0.1941827,0.21059861901560897
638,2334.508377410617,0,female,peri_urban,0.106197104,0.11674487960002433
52,1700.862641387119,1,female,peri_urban,0.25043008,0.2501753902084276
7334,421.51807007949697,0,male,urban,0.35836294,0.35804559827048527
4775,1714.5027308711087,0,female,urban,0.17001331,0.08062767171892553
283,1982.7592207522841,0,female,urban,0.3001802,0.3251763711286605
1872,945.2479840275622,0,male,urban,0.4200254,0.2944669285728174
6049,1401.27371586488,0,male,peri_urban,0.21886612,0.3369598657769556
3942,2138.475083948288,1,male,peri_urban,0.5752476,0.5835471012537612
290,927.9755863063472,0,female,urban,0.60418504,0.6135777856064188
6450,300.0,1,female,urban,0.8417859,0.8792688820106566
2153,1170.809773266962,0,non_binary,urban,0.2023797,0.3092980224983242
2010,1955.6240373063824,0,male,rural,0.16274904,0.10945169377900167
5005,2282.589180636486,0,female,urban,0.42924368,0.486686419503424
1947,3079.269198016089,0,female,peri_urban,0.445616,0.3970984132876502
3786,851.1871534783128,0,female,rural,0.37274763,0.48714085275707447
9080,2184.6161010325154,0,male,urban,0.8378702,0.479070782599704
1012,833.007052405182,0,female,peri_urban,0.25878212,0.25750920779342096
2417,2129.541593863176,0,female,urban,0.15496027,0.20797423264099468
6529,1890.076958950265,0,female,urban,0.17284955,0.21389163315055024
4372,2537.6105259367796,0,female,urban,0.14219654,0.09752481909711228
5606,2755.731143373722,0,female,urban,0.13308346,0.10694142923043375
152,2708.716792632338,0,male,urban,0.09782302,0.05170595360456058
8027,1323.988209708214,0,female,urban,0.22914252,0.26575019667141675
5506,300.0,0,male,urban,0.47947463,0.4422100244580269
3410,2010.4045919146376,0,male,rural,0.7649522,0.793657493268172
1587,2960.9949050677233,0,female,rural,0.51839405,0.47271317706446675
515,1200.6267592540798,0,female,urban,0.2963641,0.2900731952638787
6296,1263.997160862445,1,female,urban,0.58903456,0.6700847453226809
4618,2154.5469048796685,0,female,peri_urban,0.17839983,0.19592392642930548
4603,2647.4080674610314,0,male,rural,0.16921112,0.07229221329609094
8383,2266.632551849787,0,female,peri_urban,0.10927337,0.10224708227399835
7639,1319.864673148194,0,male,rural,0.20251715,0.16406540266498404
258,2475.115417624212,0,female,urban,0.38297242,0.22908644863638283
8484,1697.038019545171,1,male,peri_urban,0.6476985,0.6475832628002826
703,875.5898622355276,0,male,rural,0.2539726,0.3538185094415051
7018,2046.1758927483297,0,male,urban,0.123809546,0.0823909755055754
1664,1471.6875525508938,0,female,urban,0.27442065,0.29602759433930137
2542,2741.0987122050046,0,male,urban,0.12297159,0.06313319867046017
6625,300.0,1,male,urban,0.98857695,1.0
8896,566.7000585305009,0,female,urban,0.2782873,0.3571990481297302
5816,2578.1190964051834,0,male,urban,0.15804821,0.11458496868037897
9843,2718.191206777804,1,female,rural,0.43413237,0.42701825019882383
9907,2036.6841390473687,0,male,rural,0.21004185,0.20954168221183656
9141,986.9251733092875,0,female,peri_urban,0.18782647,0.2955224500130927
5344,4620.081248226865,0,female,peri_urban,0.12998499,0.07629948491308713
3307,1056.5664593073643,1,male,urban,0.21750118,0.260353993483813
5610,2581.6910831252853,0,male,rural,0.25653145,0.20903041348877208
8912,3007.671280639762,0,female,peri_urban,0.19675842,0.09864121336302034
989,3077.886959852506,0,female,peri_urban,0.11997171,0.09108571694981635
7032,300.0,1,male,peri_urban,0.97930866,0.9973892391833831
3166,2414.916860775458,0,male,peri_urban,0.22890534,0.1645944310222007
1621,2099.841494490307,0,male,peri_urban,0.4782056,0.4425369857307225
6057,300.0,1,male,urban,0.9886573,1.0
4421,3073.8330063588637,1,female,urban,0.89477426,0.9019018176983276
9251,742.4128752180775,1,female,urban,0.6174122,0.7522748384203438
9827,3839.2491594494827,0,female,urban,0.090638,0.08187442633658379
9278,1471.9115470187303,0,female,urban,0.43825275,0.3842180824909884
9590,369.3728158338665,0,male,urban,0.14850245,0.19826844625950113
6264,1748.0263569613576,0,male,urban,0.10738463,0.12227478441230147
7536,817.0467931253797,1,female,rural,0.33817652,0.3838191624818564
4084,2387.4572421420025,0,male,peri_urban,0.17817721,0.14106722188744553
1541,2357.3503277416157,0,male,urban,0.743248,0.7648450453011034
7338,2081.5873853562284,1,male,urban,0.4956147,0.5155725624185622
7116,2468.052929640762,0,male,urban,0.19733834,0.21873386751903615
2295,2778.498348230269,0,female,peri_urban,0.5971038,0.502867621599196
911,1089.1336161595864,0,male,peri_urban,0.14776814,0.14978294800438688
3603,944.7529270310054,0,female,urban,0.15711671,0.11587024468414932
964,2828.1450759574136,0,male,peri_urban,0.32766968,0.40824879790097174
6694,739.907394186497,1,male,rural,0.76701945,0.8201653756254794
3893,2728.477900281744,0,male,peri_urban,0.5438307,0.6286327148439458
8507,1282.7041557749162,0,female,urban,0.16269745,0.1661837672392808
158,1206.5302037561935,1,male,rural,0.65321094,0.5650752312957495
3040,1073.4619781820584,0,female,peri_urban,0.2399875,0.27724348767765056
7406,771.6941109391148,1,female,urban,0.37941343,0.3767207668359744
6463,2388.7489738992886,0,male,urban,0.3725104,0.30230371284635355
8042,4076.0984407276005,0,male,urban,0.108703725,0.06834663881559475
247,1108.3797101094456,0,female,urban,0.1332278,0.1772233191378129
2436,1766.6015252925863,0,male,rural,0.11914869,0.08779580146039426
5955,2022.3230181197907,0,male,urban,0.13848947,0.15910991602461616
4141,1689.1114023608666,0,female,urban,0.06440817,0.06942303430514374
9690,2918.9966921086557,0,male,peri_urban,0.2873422,0.2875391132681875
8840,1349.3328088303606,0,female,peri_urban,0.18327662,0.2342330805023055
3329,1961.7835420532185,0,male,urban,0.13090487,0.0817721532429503
1672,2677.2975274689447,0,female,peri_urban,0.41176188,0.388921269919434
6768,2731.1718883119092,0,female,urban,0.12659836,0.0696965460666934
5797,972.9695755164311,0,female,urban,0.24010594,0.2625411357636203
1649,300.0,1,male,urban,0.9604035,0.9731191989111535
2046,2047.9141845640272,0,male,urban,0.5120678,0.5378082866244591
3371,2206.196387456815,0,female,rural,0.34506065,0.5608366543258043
9882,1285.8573858252194,0,female,urban,0.15778612,0.2131904650816867
3356,1966.2445650518996,0,female,urban,0.40477282,0.5521554063484579
3023,641.1853522901299,0,female,peri_urban,0.5983682,0.6619311312801519
3232,300.0,0,male,urban,0.20114775,0.14286659772885127
1794,2072.8095153300637,0,male,rural,0.29594615,0.28119768830603253
5199,1106.8172655193207,1,female,rural,0.9498225,0.9649206796770627
8809,2568.0463032446355,0,male,rural,0.12719597,0.1286639660957848
1309,1931.5378893178083,0,female,urban,0.62935024,0.6191208962914179
5324,1088.2689552977422,0,male,rural,0.25148728,0.1822773341711432
4312,1159.5160722951107,0,male,urban,0.23517187,0.22104076271666606
4377,1451.6741197452263,0,male,peri_urban,0.5992137,0.6660243404891197
6094,1531.1881756501589,0,female,urban,0.16118424,0.18611035596396136
7637,2503.933722613505,0,male,peri_urban,0.22014754,0.19207742476334375
9867,2884.3057702782385,0,male,urban,0.3110875,0.2329958775311777
5518,1438.3148324652705,0,female,peri_urban,0.13363372,0.16603617698452042
9090,322.58592052086215,1,male,rural,0.86173236,0.9021999718114111
1556,2560.820979413659,0,male,urban,0.19760135,0.2044490320709317
9316,626.8295053632544,0,female,urban,0.69790196,0.6609890114499338
3445,2581.827602667014,0,male,urban,0.102524824,0.15399621828074186
9878,2349.6709210506688,0,male,peri_urban,0.85077757,0.8500536241161121
4046,1374.6081761624355,0,female,urban,0.20056511,0.13738774924979777
2023,2213.1604382573028,0,female,urban,0.48749968,0.5276584769450111
4866,2723.6456963411965,0,male,rural,0.30907053,0.24075988740274984
5873,1484.2985883010674,0,male,peri_urban,0.13452782,0.08655535450462376
3624,1687.9723024001619,0,male,urban,0.14207707,0.1570736712947616
310,469.6833801338132,0,female,rural,0.19563864,0.23681720191019387
2119,300.0,0,male,peri_urban,0.18984957,0.23661732580828984
8669,1315.9128778025852,0,female,urban,0.26032144,0.1449704357242723
3293,1988.7524537536153,0,female,urban,0.14707862,0.18825715523054687
2045,2530.638946874218,0,male,peri_urban,0.2007678,0.2548869573001712
7578,1039.3170297453853,0,female,rural,0.08589855,0.08139374045744163
1999,4475.35404148218,1,female,urban,0.9886113,1.0
9636,772.4148522826133,0,female,peri_urban,0.35104606,0.2931207583366444
93,300.0,1,male,urban,0.7862859,0.7560470758476987
2400,1511.7321668741974,0,female,rural,0.26688236,0.37664625696822074
357,2670.510964379865,1,female,urban,0.97870857,0.9776973575093343
7482,2174.8889216422394,0,female,urban,0.12807792,0.07809399338835932
1311,3542.0491330857694,0,female,peri_urban,0.35120547,0.4531898621873943
9113,2686.1557040749644,0,female,rural,0.14103277,0.06367269114802854
3757,2043.8742677131686,0,male,peri_urban,0.21717809,0.1665407068167188
927,2037.8036837129018,0,non_binary,urban,0.6020725,0.3105847878962771
1911,1454.940038960519,0,male,urban,0.29331583,0.46283120124015564
511,1492.8323377179208,0,female,peri_urban,0.24084997,0.22498556325050886
2289,1795.0314892817264,0,female,peri_urban,0.44114283,0.4674917084130109
2826,434.9192269245332,1,female,peri_urban,0.34391454,0.45406734936167226
6294,597.6288914246022,0,male,urban,0.12611257,0.10320669040623535
6988,3272.865967855865,0,male,urban,0.6313762,0.7261363283761396
4006,2314.33676879375,1,male,peri_urban,0.87496746,0.9331195877613422
2237,1708.077110369713,0,male,rural,0.4691708,0.5415966950685943
6106,1733.822644300993,0,female,rural,0.16621977,0.12705882066276789
3364,1547.3862301474699,0,male,rural,0.82954884,0.819789436954222
6506,1704.525588706919,0,female,urban,0.18134716,0.12855021349429704
5517,1531.6397883644463,0,female,urban,0.16358635,0.11984927687687486
2793,1625.6580250668762,1,male,urban,0.81393564,0.920833412504181
9802,2517.0404782854152,0,female,urban,0.370265,0.3525566710380713
8046,2264.6264019410974,1,male,urban,0.81490433,0.8604410440462019
1131,1259.8629253657273,0,male,peri_urban,0.44421908,0.43507098581011566
980,1133.1292571842923,1,male,urban,0.89958715,0.9442625202008309
7591,743.7832150976408,1,male,urban,0.8104332,0.8769371021488458
2035,300.0,1,male,urban,0.9885903,1.0
8296,1665.4366117217216,0,male,urban,0.5089601,0.6374877771595693
6306,1295.9871379572337,0,male,urban,0.6763567,0.6540286437870271
8813,2733.544200876297,0,female,urban,0.5690712,0.570925912028717
4854,831.9467701853924,1,female,rural,0.91530997,0.9328235948137689
9964,2634.3626284718175,0,male,urban,0.702751,0.8210247396674692
3318,1644.302128198764,0,male,urban,0.29145083,0.2728766171894289
7813,3262.3780756067126,0,male,urban,0.3701835,0.3869553521916928
6505,1018.4702141538359,0,male,rural,0.33814162,0.4130802478221044
5827,1512.2742765732442,0,male,urban,0.4260103,0.5266224844405434
4734,1866.3048559055685,1,male,rural,0.98845893,1.0
4292,3026.611904997981,0,female,urban,0.2664566,0.24609683741694274
4120,2968.5354597631267,0,female,urban,0.372145,0.37933308081107653
6681,991.1971257893222,0,female,urban,0.33760968,0.30960380258310716
9043,1229.1020973763775,1,male,urban,0.9879099,0.9999999994257138
4627,2530.4277716482197,0,male,urban,0.19181724,0.1412501322136225
4898,582.2052303517833,0,male,urban,0.15801284,0.17568031741714268
601,2634.8638200560245,0,male,peri_urban,0.12597786,0.11586212267812465
2257,1404.2904706642446,0,female,rural,0.18631722,0.1321872325249373
3878,1666.579315092199,1,male,rural,0.9892804,1.0
3788,2110.6311523735117,0,female,peri_urban,0.16645125,0.10252276804475205
5564,1245.260013331284,0,male,peri_urban,0.12862186,0.11914604481623124
9954,2292.355641192206,0,female,urban,0.13331535,0.11063086283001716
8674,972.3112078642274,0,female,urban,0.21240442,0.2062764127446767
9603,2321.0246163597712,0,female,urban,0.12828608,0.1598202668059647
7808,826.1050957570624,0,male,urban,0.23093274,0.2801740526102773
1418,2607.5955617329996,0,female,peri_urban,0.15187359,0.1024779385826708
1218,2906.333690270612,0,female,urban,0.14911477,0.07197501116715707
3384,1472.2848224834513,0,male,rural,0.1952704,0.2419765481537265
5805,2087.0200489706976,0,female,peri_urban,0.2513873,0.16717651877049267
8494,2346.2128593010093,0,male,rural,0.11359365,0.0731525108428129
151,1796.0350995226568,0,male,peri_urban,0.3094341,0.1946305180249744
5766,768.454200810809,1,female,peri_urban,0.8870196,0.9762340423721306
6832,2974.2205079645,0,female,peri_urban,0.5224031,0.5606919691417147
9437,2239.197711676358,0,female,rural,0.23364428,0.2243233912918505
4693,2535.4787901190125,0,male,peri_urban,0.4031708,0.46827881109395003
2943,3538.114165468184,0,female,peri_urban,0.51755977,0.5790491249192473
1578,3303.2196388191624,0,female,urban,0.42642662,0.5234452341010681
1135,3349.11208158649,1,female,urban,0.33773974,0.33622191724569916
2527,1316.8059038449542,0,female,peri_urban,0.9188984,0.8877098659888436
1955,1842.408187810548,0,female,rural,0.37065417,0.4688952934495513
7561,1904.6333229739514,0,male,urban,0.14235751,0.08409634852040382
3468,2889.4759014417996,1,female,urban,0.98765427,0.9997802303441579
8184,2472.3052218262615,0,male,peri_urban,0.16633502,0.16007460896975576
2665,2858.2590817243777,0,female,urban,0.3215687,0.30445259481343906
1173,1863.111331795354,0,male,urban,0.3253695,0.3331374931879448
234,2591.5986598459704,1,male,urban,0.9879396,1.0
3285,2407.3229660555903,0,female,urban,0.35717118,0.2957214610269285
944,3213.384573613959,0,female,urban,0.45193473,0.3631748454143348
5887,563.2443526060783,0,female,urban,0.5167582,0.5419138550108717
653,2744.569969491523,1,female,urban,0.9892202,1.0
6737,1599.4872339236895,0,male,urban,0.06415581,0.04199949048756962
3574,740.1999010253396,0,female,urban,0.35528737,0.2855570809651157
9317,1308.7613948470494,0,female,urban,0.42854863,0.5116718056003334
4080,311.92068780270097,0,male,rural,0.17710084,0.23937928603969152
2234,2164.49188639797,0,female,urban,0.4957805,0.3961068310258329
1174,2068.851037085592,0,male,peri_urban,0.23027311,0.22806147281915448
2720,2698.870770209432,0,male,urban,0.13057318,0.08964377825705229
3200,845.408114390928,0,male,urban,0.50552076,0.5524649719166921
5082,989.6940996316898,0,female,peri_urban,0.4780682,0.6068286244561498
2802,300.0,0,male,urban,0.13950866,0.08426399902193639
9017,1761.6116062860262,0,female,rural,0.120706275,0.13264340525593077
2748,1360.2926215712232,1,male,peri_urban,0.5342801,0.6483784313867745
5347,3321.257347531662,0,female,peri_urban,0.086328276,0.11021335313339424
4163,2585.4259016924752,0,male,urban,0.34032565,0.325909226524804
6797,2492.6521410380387,0,male,urban,0.3616891,0.4024480830871464
447,2314.510839971211,0,male,rural,0.2162969,0.18499365232732126
3068,3533.782979363636,1,female,urban,0.59243095,0.5721876447348384
8647,930.6782347374095,1,male,urban,0.56997055,0.6388402397012772
2812,1302.2621614880866,1,female,peri_urban,0.9885357,1.0
2211,2174.257538104355,0,male,urban,0.14325093,0.13901453473895858
9868,518.1362800861984,0,female,urban,0.24531876,0.26730611764987716
4332,3037.186917513205,0,female,urban,0.0859859,0.07393807784782208
4428,1522.6445839727987,1,female,rural,0.5854889,0.5345445129123386
5960,1159.986874109992,1,female,urban,0.92600805,0.9486624124691069
